"k","n","p","theta","quantile"
19,100,0.1,10,0.800946633765909
20,100,0.1,10,0.816757290974302
21,100,0.1,10,0.831138847754069
22,100,0.1,10,0.844205624360236
23,100,0.1,10,0.856064011776601
24,100,0.1,10,0.866812935394216
25,100,0.1,10,0.876544296741012
26,100,0.1,10,0.885343394051731
27,100,0.1,10,0.893289322447319
28,100,0.1,10,0.900455354474246
29,100,0.1,10,0.906909301736141
30,100,0.1,10,0.912713858330288
31,100,0.1,10,0.91792692678546
32,100,0.1,10,0.922601927177587
33,100,0.1,10,0.92678809008327
34,100,0.1,10,0.930530734013195
35,100,0.1,10,0.933871527950813
36,100,0.1,10,0.936848739603336
37,100,0.1,10,0.939497469957295
38,100,0.1,10,0.941849874712631
39,100,0.1,10,0.943935373153507
40,100,0.1,10,0.945780844998852
41,100,0.1,10,0.947410815758346
42,100,0.1,10,0.948847631105131
43,100,0.1,10,0.950111620760256
44,100,0.1,10,0.951221252369913
45,100,0.1,10,0.952193275840253
46,100,0.1,10,0.953042858580767
47,100,0.1,10,0.953783712092828
48,100,0.1,10,0.954428210325341
49,100,0.1,10,0.954987500205841
50,100,0.1,10,0.955471604741165
51,100,0.1,10,0.955889519069511
52,100,0.1,10,0.956249299830797
53,100,0.1,10,0.956558148210549
54,100,0.1,10,0.956822486999049
55,100,0.1,10,0.957048031995492
56,100,0.1,10,0.957239858073801
57,100,0.1,10,0.957402460215195
58,100,0.1,10,0.957539809801319
59,100,0.1,10,0.957655406448323
60,100,0.1,10,0.957752325653438
61,100,0.1,10,0.95783326251184
62,100,0.1,10,0.957900571752742
63,100,0.1,10,0.957956304332009
64,100,0.1,10,0.958002240808015
65,100,0.1,10,0.958039921718108
66,100,0.1,10,0.958070675162061
67,100,0.1,10,0.958095641789645
68,100,0.1,10,0.958115797380591
69,100,0.1,10,0.958131973194206
70,100,0.1,10,0.958144874259264
71,100,0.1,10,0.958155095763269
72,100,0.1,10,0.958163137694537
73,100,0.1,10,0.958169417879542
74,100,0.1,10,0.958174283551753
75,100,0.1,10,0.958178021579265
76,100,0.1,10,0.958180867471917
77,100,0.1,10,0.9581830132797
78,100,0.1,10,0.95818461448864
79,100,0.1,10,0.958185796012501
80,100,0.1,10,0.958186657372594
81,100,0.1,10,0.958187277150213
82,100,0.1,10,0.958187716792384
83,100,0.1,10,0.958188023842885
84,100,0.1,10,0.958188234666892
85,100,0.1,10,0.958188376730832
86,100,0.1,10,0.958188470494577
87,100,0.1,10,0.958188530967137
88,100,0.1,10,0.958188568973444
89,100,0.1,10,0.958188592173885
90,100,0.1,10,0.958188605874736
91,100,0.1,10,0.958188613663927
92,100,0.1,10,0.958188617901278
93,100,0.1,10,0.958188620090097
94,100,0.1,10,0.958188621152942
95,100,0.1,10,0.958188621631711
96,100,0.1,10,0.958188621828095
97,100,0.1,10,0.958188621899488
98,100,0.1,10,0.958188621921572
99,100,0.1,10,0.958188621926972
100,100,0.1,10,0.958188621927939
0,100,0.2,10,0
1,100,0.2,10,0.00883797519396961
2,100,0.2,10,0.0226202748378759
3,100,0.2,10,0.0406467599841603
4,100,0.2,10,0.0622788532548838
5,100,0.2,10,0.0869355328975579
6,100,0.2,10,0.114089523441476
7,100,0.2,10,0.14326367595348
8,100,0.2,10,0.174027531054889
9,100,0.2,10,0.205994058022794
10,100,0.2,10,0.238816563457802
11,100,0.2,10,0.272185763157972
12,100,0.2,10,0.305827010994158
13,100,0.2,10,0.339497678735409
14,100,0.2,10,0.372984680925116
15,100,0.2,10,0.406102139058292
16,100,0.2,10,0.438689179458343
17,100,0.2,10,0.470607859398059
18,100,0.2,10,0.501741216153509
19,100,0.2,10,0.531991433821951
20,100,0.2,10,0.56127812287574
21,100,0.2,10,0.589536707562174
22,100,0.2,10,0.616716916396557
23,100,0.2,10,0.642781371130343
24,100,0.2,10,0.667704269709325
25,100,0.2,10,0.691470158867714
26,100,0.2,10,0.71407279213349
27,100,0.2,10,0.735514069147827
28,100,0.2,10,0.755803052326272
29,100,0.2,10,0.774955057013885
30,100,0.2,10,0.792990811407395
31,100,0.2,10,0.809935682637928
32,100,0.2,10,0.825818965525581
33,100,0.2,10,0.840673230633067
34,100,0.2,10,0.854533728360115
35,100,0.2,10,0.867437845933018
36,100,0.2,10,0.879424614252801
37,100,0.2,10,0.89053426167628
38,100,0.2,10,0.900807811908789
39,100,0.2,10,0.91028672329372
40,100,0.2,10,0.919012566886145
41,100,0.2,10,0.927026740799652
42,100,0.2,10,0.934370218413743
43,100,0.2,10,0.941083328127287
44,100,0.2,10,0.947205562438905
45,100,0.2,10,0.952775414228204
46,100,0.2,10,0.957830238203983
47,100,0.2,10,0.962406135575457
48,100,0.2,10,0.966537860090008
49,100,0.2,10,0.970258743667452
50,100,0.2,10,0.97360063994468
51,100,0.2,10,0.97659388412756
52,100,0.2,10,0.979267267626514
53,100,0.2,10,0.981648026031131
54,100,0.2,10,0.983761839056428
55,100,0.2,10,0.98563284116729
56,100,0.2,10,0.987283641661051
57,100,0.2,10,0.988735353059179
58,100,0.2,10,0.990007626728511
59,100,0.2,10,0.991118694718979
60,100,0.2,10,0.99208541687124
61,100,0.2,10,0.992923332310435
62,100,0.2,10,0.993646714504059
63,100,0.2,10,0.994268629122512
64,100,0.2,10,0.994800993997501
65,100,0.2,10,0.995254640530953
66,100,0.2,10,0.99563937596011
67,100,0.2,10,0.995964045937138
68,100,0.2,10,0.996236596933106
69,100,0.2,10,0.996464138022232
70,100,0.2,10,0.996653001652183
71,100,0.2,10,0.996808803047724
72,100,0.2,10,0.996936497941055
73,100,0.2,10,0.997040438360394
74,100,0.2,10,0.99712442624996
75,100,0.2,10,0.997191764729825
76,100,0.2,10,0.997245306841026
77,100,0.2,10,0.997287501654068
78,100,0.2,10,0.997320437650334
79,100,0.2,10,0.99734588331698
80,100,0.2,10,0.997365324922408
81,100,0.2,10,0.997380001465972
82,100,0.2,10,0.997390936820422
83,100,0.2,10,0.997398969106231
84,100,0.2,10,0.997404777359556
85,100,0.2,10,0.997408905571572
86,100,0.2,10,0.997411784196423
87,100,0.2,10,0.997413749236666
88,100,0.2,10,0.997415059031191
89,100,0.2,10,0.997415908878943
90,100,0.2,10,0.99741644364235
91,100,0.2,10,0.997416768481678
92,100,0.2,10,0.997416957876187
93,100,0.2,10,0.99741706309161
94,100,0.2,10,0.997417118256074
95,100,0.2,10,0.997417145205232
96,100,0.2,10,0.997417157255479
97,100,0.2,10,0.997417162060644
98,100,0.2,10,0.997417163701484
99,100,0.2,10,0.997417164148906
100,100,0.2,10,0.997417164233432
0,100,0.3,10,0
1,100,0.3,10,0.000741253998604551
2,100,0.3,10,0.00235503049824281
3,100,0.3,10,0.00508383732995824
4,100,0.3,10,0.00911762578985723
5,100,0.3,10,0.0145992591990627
6,100,0.3,10,0.0216296110094996
7,100,0.3,10,0.030272309347163
8,100,0.3,10,0.0405581444034105
9,100,0.3,10,0.0524891546103795
10,100,0.3,10,0.0660424070686336
11,100,0.3,10,0.0811734872338033
12,100,0.3,10,0.0978197124142254
13,100,0.3,10,0.115903083183254
14,100,0.3,10,0.135332986368371
15,100,0.3,10,0.156008662844042
16,100,0.3,10,0.177821452926748
17,100,0.3,10,0.200656831748735
18,100,0.3,10,0.224396246571518
19,100,0.3,10,0.248918767591363
20,100,0.3,10,0.274102563386909
21,100,0.3,10,0.299826211763054
22,100,0.3,10,0.325969856356382
23,100,0.3,10,0.352416218984817
24,100,0.3,10,0.37905147734804
25,100,0.3,10,0.405766017315972
26,100,0.3,10,0.432455068679549
27,100,0.3,10,0.459019232882187
28,100,0.3,10,0.485364910899839
29,100,0.3,10,0.511404639095284
30,100,0.3,10,0.537057340535038
31,100,0.3,10,0.562248498927488
32,100,0.3,10,0.586910262017575
33,100,0.3,10,0.610981480956154
34,100,0.3,10,0.634407691851902
35,100,0.3,10,0.657141045410493
36,100,0.3,10,0.679140190267201
37,100,0.3,10,0.700370115330364
38,100,0.3,10,0.720801956167255
39,100,0.3,10,0.74041277018785
40,100,0.3,10,0.759185285109923
41,100,0.3,10,0.777107624925893
42,100,0.3,10,0.794173017332465
43,100,0.3,10,0.810379486334291
44,100,0.3,10,0.825729533487633
45,100,0.3,10,0.840229811011626
46,100,0.3,10,0.85389078976408
47,100,0.3,10,0.866726424852999
48,100,0.3,10,0.878753821437195
49,100,0.3,10,0.889992903057149
50,100,0.3,10,0.900466084632301
51,100,0.3,10,0.910197952062407
52,100,0.3,10,0.919214950178106
53,100,0.3,10,0.927545080600305
54,100,0.3,10,0.935217610889953
55,100,0.3,10,0.942262796195881
56,100,0.3,10,0.948711614443743
57,100,0.3,10,0.954595515949358
58,100,0.3,10,0.959946188187125
59,100,0.3,10,0.964795336298023
60,100,0.3,10,0.96917447978225
61,100,0.3,10,0.97311476568843
62,100,0.3,10,0.976646798484888
63,100,0.3,10,0.979800486678967
64,100,0.3,10,0.982604906136486
65,100,0.3,10,0.985088179947348
66,100,0.3,10,0.987277374582658
67,100,0.3,10,0.989198411995101
68,100,0.3,10,0.990875997228326
69,100,0.3,10,0.992333561018607
70,100,0.3,10,0.993593216800718
71,100,0.3,10,0.994675731460035
72,100,0.3,10,0.995600509114645
73,100,0.3,10,0.99638558715444
74,100,0.3,10,0.997047643719542
75,100,0.3,10,0.997602015756238
76,100,0.3,10,0.998062726756574
77,100,0.3,10,0.998442523258857
78,100,0.3,10,0.99875291916434
79,100,0.3,10,0.9990042469122
80,100,0.3,10,0.999205714545182
81,100,0.3,10,0.999365467697285
82,100,0.3,10,0.999490655540171
83,100,0.3,10,0.999587499735308
84,100,0.3,10,0.999661365458731
85,100,0.3,10,0.999716833587369
86,100,0.3,10,0.999757773170421
87,100,0.3,10,0.99978741334324
88,100,0.3,10,0.99980841388921
89,100,0.3,10,0.999822933702947
90,100,0.3,10,0.999832696467498
91,100,0.3,10,0.999839052921815
92,100,0.3,10,0.999843039164828
93,100,0.3,10,0.999845430520046
94,100,0.3,10,0.99984679056867
95,100,0.3,10,0.999847515048984
96,100,0.3,10,0.999847870416556
97,100,0.3,10,0.999848026963804
98,100,0.3,10,0.99984808650729
99,100,0.3,10,0.999848104767002
100,100,0.3,10,0.999848108686269
0,100,0.4,10,0
1,100,0.4,10,5.03913007732104e-05
2,100,0.4,10,0.000191072798501669
3,100,0.4,10,0.000483203249349927
4,100,0.4,10,0.000997267943805178
5,100,0.4,10,0.00181011169005776
6,100,0.4,10,0.00300230566645306
7,100,0.4,10,0.00465582682332464
8,100,0.4,10,0.00685202929768704
9,100,0.4,10,0.00966988807431351
10,100,0.4,10,0.0131844958836197
11,100,0.4,10,0.0174657950705449
12,100,0.4,10,0.0225775268992668
13,100,0.4,10,0.0285763814760627
14,100,0.4,10,0.0355113321770169
15,100,0.4,10,0.0434231391584929
16,100,0.4,10,0.0523440072063688
17,100,0.4,10,0.0622973838450342
18,100,0.4,10,0.0732978842789201
19,100,0.4,10,0.0853513303780426
20,100,0.4,10,0.0984548915446345
21,100,0.4,10,0.112597315910278
22,100,0.4,10,0.127759240912296
23,100,0.4,10,0.143913572884317
24,100,0.4,10,0.161025925868867
25,100,0.4,10,0.179055110419844
26,100,0.4,10,0.197953663709268
27,100,0.4,10,0.217668412786658
28,100,0.4,10,0.238141063359395
29,100,0.4,10,0.259308806970224
30,100,0.4,10,0.28110493994195
31,100,0.4,10,0.303459487940545
32,100,0.4,10,0.326299830475865
33,100,0.4,10,0.349551320113933
34,100,0.4,10,0.373137891616277
35,100,0.4,10,0.396982656650793
36,100,0.4,10,0.421008480133179
37,100,0.4,10,0.445138534661293
38,100,0.4,10,0.469296829892884
39,100,0.4,10,0.493408714093999
40,100,0.4,10,0.517401345447405
41,100,0.4,10,0.54120413106107
42,100,0.4,10,0.564749131952214
43,100,0.4,10,0.58797143260678
44,100,0.4,10,0.610809474024197
45,100,0.4,10,0.633205349454099
46,100,0.4,10,0.655105062316513
47,100,0.4,10,0.676458746067136
48,100,0.4,10,0.697220846027661
49,100,0.4,10,0.717350263445295
50,100,0.4,10,0.736810462277698
51,100,0.4,10,0.755569539417205
52,100,0.4,10,0.773600259274251
53,100,0.4,10,0.790880053830967
54,100,0.4,10,0.807390989456365
55,100,0.4,10,0.82311970193865
56,100,0.4,10,0.83805730134417
57,100,0.4,10,0.852199248451733
58,100,0.4,10,0.865545204636903
59,100,0.4,10,0.878098857195111
60,100,0.4,10,0.889867722191862
61,100,0.4,10,0.900862927015441
62,100,0.4,10,0.911098974881761
63,100,0.4,10,0.920593493601346
64,100,0.4,10,0.929366970966326
65,100,0.4,10,0.937442479149603
66,100,0.4,10,0.944845390529864
67,100,0.4,10,0.951603087364053
68,100,0.4,10,0.957744667724602
69,100,0.4,10,0.963300650099641
70,100,0.4,10,0.968302679024419
71,100,0.4,10,0.972783234066674
72,100,0.4,10,0.976775344432394
73,100,0.4,10,0.980312311386219
74,100,0.4,10,0.98342744059944
75,100,0.4,10,0.986153786438622
76,100,0.4,10,0.9885239101005
77,100,0.4,10,0.990569653374532
78,100,0.4,10,0.992321929677704
79,100,0.4,10,0.993810533857972
80,100,0.4,10,0.995063972099502
81,100,0.4,10,0.99610931308683
82,100,0.4,10,0.996972061397376
83,100,0.4,10,0.997676053888287
84,100,0.4,10,0.998243379630414
85,100,0.4,10,0.998694323711397
86,100,0.4,10,0.999047334991695
87,100,0.4,10,0.999319017639708
88,100,0.4,10,0.999524146007202
89,100,0.4,10,0.999675702123308
90,100,0.4,10,0.999784934793095
91,100,0.4,10,0.999861438978998
92,100,0.4,10,0.999913253822867
93,100,0.4,10,0.999946977333818
94,100,0.4,10,0.999967895420376
95,100,0.4,10,0.999980122585626
96,100,0.4,10,0.999986751231376
97,100,0.4,10,0.99999000613197
98,100,0.4,10,0.999991400239056
99,100,0.4,10,0.999991887566019
100,100,0.4,10,0.999992008476918
0,100,0.5,10,0
1,100,0.5,10,2.77887975672442e-06
2,100,0.5,10,1.22511207910665e-05
3,100,0.5,10,3.56111296296178e-05
4,100,0.5,10,8.33840235819512e-05
5,100,0.5,10,0.000169708767326572
6,100,0.5,10,0.000312489003007337
7,100,0.5,10,0.000533426095432269
8,100,0.5,10,0.000857948158704235
9,100,0.5,10,0.0013150480917706
10,100,0.5,10,0.00193704292795364
11,100,0.5,10,0.00275926609751787
12,100,0.5,10,0.00381970351274495
13,100,0.5,10,0.00515858371181551
14,100,0.5,10,0.00681793164105097
15,100,0.5,10,0.00884109501473658
16,100,0.5,10,0.0112722515678313
17,100,0.5,10,0.0141559049093863
18,100,0.5,10,0.0175363760934073
19,100,0.5,10,0.0214572974492452
20,100,0.5,10,0.0259611146553726
21,100,0.5,10,0.0310886024985631
22,100,0.5,10,0.0368783992351106
23,100,0.5,10,0.0433665639617413
24,100,0.5,10,0.0505861609112937
25,100,0.5,10,0.058566874112131
26,100,0.5,10,0.0673346553904677
27,100,0.5,10,0.0769114082515797
28,100,0.5,10,0.0873147097488585
29,100,0.5,10,0.0985575720393261
30,100,0.5,10,0.110648244930082
31,100,0.5,10,0.123590060342566
32,100,0.5,10,0.137381319260311
33,100,0.5,10,0.152015221381065
34,100,0.5,10,0.167479837365705
35,100,0.5,10,0.183758123264655
36,100,0.5,10,0.200827976406557
37,100,0.5,10,0.21866233175536
38,100,0.5,10,0.237229297478758
39,100,0.5,10,0.256492328225095
40,100,0.5,10,0.276410434375572
41,100,0.5,10,0.296938425325576
42,100,0.5,10,0.318027184651508
43,100,0.5,10,0.339623974839161
44,100,0.5,10,0.361672769085505
45,100,0.5,10,0.38411460753767
46,100,0.5,10,0.40688797520207
47,100,0.5,10,0.429929198641143
48,100,0.5,10,0.453172858477144
49,100,0.5,10,0.476552214639842
50,100,0.5,10,0.499999641229947
51,100,0.5,10,0.523447067820035
52,100,0.5,10,0.546826423982752
53,100,0.5,10,0.570070083818743
54,100,0.5,10,0.593111307257819
55,100,0.5,10,0.615884674922224
56,100,0.5,10,0.638326513374379
57,100,0.5,10,0.660375307620725
58,100,0.5,10,0.681972097808396
59,100,0.5,10,0.703060857134316
60,100,0.5,10,0.723588848084325
61,100,0.5,10,0.743506954234794
62,100,0.5,10,0.762769984981129
63,100,0.5,10,0.781336950704532
64,100,0.5,10,0.799171306053327
65,100,0.5,10,0.816241159195234
66,100,0.5,10,0.832519445094185
67,100,0.5,10,0.847984061078828
68,100,0.5,10,0.862617963199586
69,100,0.5,10,0.876409222117333
70,100,0.5,10,0.889351037529817
71,100,0.5,10,0.901441710420555
72,100,0.5,10,0.91268457271104
73,100,0.5,10,0.923087874208303
74,100,0.5,10,0.932664627069407
75,100,0.5,10,0.941432408347765
76,100,0.5,10,0.949413121548589
77,100,0.5,10,0.956632718498131
78,100,0.5,10,0.963120883224773
79,100,0.5,10,0.968910679961317
80,100,0.5,10,0.974038167804522
81,100,0.5,10,0.978541985010653
82,100,0.5,10,0.982462906366515
83,100,0.5,10,0.985843377550492
84,100,0.5,10,0.988727030892055
85,100,0.5,10,0.991158187445139
86,100,0.5,10,0.993181350818845
87,100,0.5,10,0.994840698748066
88,100,0.5,10,0.996179578947143
89,100,0.5,10,0.997240016362393
90,100,0.5,10,0.998062239531939
91,100,0.5,10,0.998684234368118
92,100,0.5,10,0.999141334301193
93,100,0.5,10,0.999465856364464
94,100,0.5,10,0.999686793456868
95,100,0.5,10,0.999829573692561
96,100,0.5,10,0.999915898436316
97,100,0.5,10,0.99996367133025
98,100,0.5,10,0.999987031339095
99,100,0.5,10,0.999996503580141
100,100,0.5,10,0.999999282459899
0,100,0.6,10,0
1,100,0.6,10,1.20910898488179e-07
2,100,0.6,10,6.08237858358373e-07
3,100,0.6,10,2.0023449241567e-06
4,100,0.6,10,5.25724553878044e-06
5,100,0.6,10,1.18858912748747e-05
6,100,0.6,10,2.41130565193616e-05
7,100,0.6,10,4.50311430936774e-05
8,100,0.6,10,7.87546540375599e-05
9,100,0.6,10,0.000130569497894618
10,100,0.6,10,0.000207073683813177
11,100,0.6,10,0.000316306353616213
12,100,0.6,10,0.000467862469699743
13,100,0.6,10,0.000672990837188997
14,100,0.6,10,0.000944673485217473
15,100,0.6,10,0.00129768476549429
16,100,0.6,10,0.00174862884648997
17,100,0.6,10,0.0023159545886028
18,100,0.6,10,0.0030199470795612
19,100,0.6,10,0.00388269539007927
20,100,0.6,10,0.00492803637740877
21,100,0.6,10,0.00618147461891887
22,100,0.6,10,0.00767007879919274
23,100,0.6,10,0.0094223551023503
24,100,0.6,10,0.0114680983763888
25,100,0.6,10,0.0138382220382908
26,100,0.6,10,0.0165645678774516
27,100,0.6,10,0.0196796970906773
28,100,0.6,10,0.0232166640445271
29,100,0.6,10,0.0272087744102105
30,100,0.6,10,0.0316893294524986
31,100,0.6,10,0.0366913583772715
32,100,0.6,10,0.0422473407523117
33,100,0.6,10,0.0483889211128482
34,100,0.6,10,0.0551466179470396
35,100,0.6,10,0.0625495293272868
36,100,0.6,10,0.0706250375105738
37,100,0.6,10,0.079398514875559
38,100,0.6,10,0.0888930335951424
39,100,0.6,10,0.0991290814614607
40,100,0.6,10,0.110124286285044
41,100,0.6,10,0.1218931512818
42,100,0.6,10,0.134446803840017
43,100,0.6,10,0.147792760025171
44,100,0.6,10,0.161934707132724
45,100,0.6,10,0.176872306538257
46,100,0.6,10,0.192601019020535
47,100,0.6,10,0.209111954645939
48,100,0.6,10,0.226391749202666
49,100,0.6,10,0.244422469059685
50,100,0.6,10,0.263181546199212
51,100,0.6,10,0.282641745031599
52,100,0.6,10,0.302771162449244
53,100,0.6,10,0.323533262409757
54,100,0.6,10,0.344886946160386
55,100,0.6,10,0.366786659022804
56,100,0.6,10,0.389182534452701
57,100,0.6,10,0.412020575870116
58,100,0.6,10,0.435242876524703
59,100,0.6,10,0.458787877415837
60,100,0.6,10,0.482590663029504
61,100,0.6,10,0.506583294382905
62,100,0.6,10,0.530695178584009
63,100,0.6,10,0.554853473815614
64,100,0.6,10,0.578983528343719
65,100,0.6,10,0.603009351826115
66,100,0.6,10,0.626854116860624
67,100,0.6,10,0.650440688362978
68,100,0.6,10,0.673692178001045
69,100,0.6,10,0.696532520536364
70,100,0.6,10,0.718887068534966
71,100,0.6,10,0.740683201506681
72,100,0.6,10,0.761850945117512
73,100,0.6,10,0.782323595690235
74,100,0.6,10,0.802038344767615
75,100,0.6,10,0.820936898057065
76,100,0.6,10,0.838966082608028
77,100,0.6,10,0.856078435592573
78,100,0.6,10,0.872232767564611
79,100,0.6,10,0.887394692566621
80,100,0.6,10,0.901537116932266
81,100,0.6,10,0.914640678098861
82,100,0.6,10,0.926694124198009
83,100,0.6,10,0.937694624631861
84,100,0.6,10,0.947648001270524
85,100,0.6,10,0.956568869318398
86,100,0.6,10,0.964480676299892
87,100,0.6,10,0.971415627000834
88,100,0.6,10,0.977414481577633
89,100,0.6,10,0.982526213406379
90,100,0.6,10,0.986807512593282
91,100,0.6,10,0.990322120402586
92,100,0.6,10,0.993139979179226
93,100,0.6,10,0.995336181653579
94,100,0.6,10,0.996989702810436
95,100,0.6,10,0.998181896786844
96,100,0.6,10,0.9989947405331
97,100,0.6,10,0.999508805227545
98,100,0.6,10,0.999800935678387
99,100,0.6,10,0.999941617176133
100,100,0.6,10,0.999992008476909
0,100,0.7,10,0
1,100,0.7,10,3.91925843585505e-09
2,100,0.7,10,2.21789680059905e-08
3,100,0.7,10,8.17224451858297e-08
4,100,0.7,10,2.38269707656638e-07
5,100,0.7,10,5.93637261378592e-07
6,100,0.7,10,1.31811757582172e-06
7,100,0.7,10,2.67816620938864e-06
8,100,0.7,10,5.06952140652734e-06
9,100,0.7,10,9.05576441499708e-06
10,100,0.7,10,1.54122187662047e-05
11,100,0.7,10,2.51749833234757e-05
12,100,0.7,10,3.9694797032591e-05
13,100,0.7,10,6.06953430058261e-05
14,100,0.7,10,9.03355158352053e-05
15,100,0.7,10,0.000131275098862604
16,100,0.7,10,0.00018674322753371
17,100,0.7,10,0.000260608950929901
18,100,0.7,10,0.000357453146106375
19,100,0.7,10,0.000482640988966788
20,100,0.7,10,0.000642394141074321
21,100,0.7,10,0.000843861774035493
22,100,0.7,10,0.00109518952189801
23,100,0.7,10,0.00140558542737548
24,100,0.7,10,0.00178538192965097
25,100,0.7,10,0.00224609293001958
26,100,0.7,10,0.00280046496670188
27,100,0.7,10,0.00346252153180569
28,100,0.7,10,0.00424759957161898
29,100,0.7,10,0.00517237722619758
30,100,0.7,10,0.00625489188555179
31,100,0.7,10,0.00751454766765156
32,100,0.7,10,0.0089721114579451
33,100,0.7,10,0.0106496966911399
34,100,0.7,10,0.0125707341035944
35,100,0.7,10,0.0147599287388773
36,100,0.7,10,0.017243202549763
37,100,0.7,10,0.0200476220072908
38,100,0.7,10,0.0232013102013602
39,100,0.7,10,0.0267333429978206
40,100,0.7,10,0.0306736289040003
41,100,0.7,10,0.0350527723882452
42,100,0.7,10,0.0399019204991465
43,100,0.7,10,0.0452525927368994
44,100,0.7,10,0.051136494242503
45,100,0.7,10,0.0575853124903599
46,100,0.7,10,0.0646304977962953
47,100,0.7,10,0.0723030280859558
48,100,0.7,10,0.0806331585081591
49,100,0.7,10,0.0896501566238309
50,100,0.7,10,0.0993820240539578
51,100,0.7,10,0.109855205629103
52,100,0.7,10,0.121094287249043
53,100,0.7,10,0.133121683833244
54,100,0.7,10,0.14595731892217
55,100,0.7,10,0.159618297674619
56,100,0.7,10,0.174118575198608
57,100,0.7,10,0.189468622351952
58,100,0.7,10,0.205675091353798
59,100,0.7,10,0.222740483760361
60,100,0.7,10,0.240662823576329
61,100,0.7,10,0.259435338498405
62,100,0.7,10,0.279046152518978
63,100,0.7,10,0.299477993355888
64,100,0.7,10,0.320707918419046
65,100,0.7,10,0.342707063275764
66,100,0.7,10,0.365440416834338
67,100,0.7,10,0.388866627730106
68,100,0.7,10,0.412937846668677
69,100,0.7,10,0.437599609758772
70,100,0.7,10,0.462790768151231
71,100,0.7,10,0.48844346959097
72,100,0.7,10,0.514483197786412
73,100,0.7,10,0.540828875804056
74,100,0.7,10,0.567393040006681
75,100,0.7,10,0.594082091370282
76,100,0.7,10,0.620796631338205
77,100,0.7,10,0.64743188970143
78,100,0.7,10,0.673878252329882
79,100,0.7,10,0.700021896923197
80,100,0.7,10,0.725745545299338
81,100,0.7,10,0.750929341094876
82,100,0.7,10,0.775451862114749
83,100,0.7,10,0.799191276937513
84,100,0.7,10,0.822026655759503
85,100,0.7,10,0.843839445842197
86,100,0.7,10,0.864515122317885
87,100,0.7,10,0.883945025503002
88,100,0.7,10,0.90202839627202
89,100,0.7,10,0.918674621452467
90,100,0.7,10,0.933805701617624
91,100,0.7,10,0.947358954075873
92,100,0.7,10,0.95928996428285
93,100,0.7,10,0.969575799339086
94,100,0.7,10,0.978218497676736
95,100,0.7,10,0.985248849487184
96,100,0.7,10,0.990730482896388
97,100,0.7,10,0.994764271356287
98,100,0.7,10,0.997493078187995
99,100,0.7,10,0.999106854687654
100,100,0.7,10,0.999848108686258
0,100,0.8,10,0
1,100,0.8,10,8.44923604470213e-11
2,100,0.8,10,5.3191691417658e-10
3,100,0.8,10,2.17275514567272e-09
4,100,0.8,10,6.9779350455441e-09
5,100,0.8,10,1.90281627690345e-08
6,100,0.8,10,4.59773214800263e-08
7,100,0.8,10,1.01141795482127e-07
8,100,0.8,10,2.06357194427655e-07
9,100,0.8,10,3.95751692657567e-07
10,100,0.8,10,7.20591062560229e-07
11,100,0.8,10,1.25535446824448e-06
12,100,0.8,10,2.10520219680387e-06
13,100,0.8,10,3.41499673900065e-06
14,100,0.8,10,5.38003698932648e-06
15,100,0.8,10,8.2586618170945e-06
16,100,0.8,10,1.23868738654875e-05
17,100,0.8,10,1.81951271643388e-05
18,100,0.8,10,2.62274129948288e-05
19,100,0.8,10,3.71627674202776e-05
20,100,0.8,10,5.18393109967841e-05
21,100,0.8,10,7.12809164005741e-05
22,100,0.8,10,9.67265830556593e-05
23,100,0.8,10,0.000129662579315678
24,100,0.8,10,0.000171857392347603
25,100,0.8,10,0.000225399503582557
26,100,0.8,10,0.000292737983439752
27,100,0.8,10,0.00037672587299442
28,100,0.8,10,0.000480666292348451
29,100,0.8,10,0.000608361185674521
30,100,0.8,10,0.000764162581239375
31,100,0.8,10,0.000953026211171185
32,100,0.8,10,0.00118056730031797
33,100,0.8,10,0.00145311829625075
34,100,0.8,10,0.00177778827329299
35,100,0.8,10,0.00216252370241447
36,100,0.8,10,0.00261617023589929
37,100,0.8,10,0.00314853511090417
38,100,0.8,10,0.00377044972934074
39,100,0.8,10,0.00449383192296905
40,100,0.8,10,0.00533174736215468
41,100,0.8,10,0.00629846951444235
42,100,0.8,10,0.0074095375049116
43,100,0.8,10,0.00868181117422528
44,100,0.8,10,0.0101335225723471
45,100,0.8,10,0.0117843230660888
46,100,0.8,10,0.0136553251769682
47,100,0.8,10,0.015769138202287
48,100,0.8,10,0.0181498966069019
49,100,0.8,10,0.0208232801058409
50,100,0.8,10,0.023816524288737
51,100,0.8,10,0.0271584205659541
52,100,0.8,10,0.0308793041433747
53,100,0.8,10,0.0350110286579428
54,100,0.8,10,0.0395869260294229
55,100,0.8,10,0.0446417500051909
56,100,0.8,10,0.0502116017944736
57,100,0.8,10,0.0563338361061085
58,100,0.8,10,0.0630469458196648
59,100,0.8,10,0.070390423433745
60,100,0.8,10,0.0784045973472599
61,100,0.8,10,0.0871304409396861
62,100,0.8,10,0.0966093523245933
63,100,0.8,10,0.106882902557113
64,100,0.8,10,0.117992549980599
65,100,0.8,10,0.129979318300387
66,100,0.8,10,0.142883435873269
67,100,0.8,10,0.156743933600347
68,100,0.8,10,0.171598198707819
69,100,0.8,10,0.18748148159548
70,100,0.8,10,0.204426352826027
71,100,0.8,10,0.222462107219522
72,100,0.8,10,0.241614111907122
73,100,0.8,10,0.261903095085566
