Sports,Motorsports,http://dbpedia.org/resource/Category:Rallying
Sports,Motorsports,http://dbpedia.org/resource/Category:Dirt_track_racing
Sports,Motorsports,http://dbpedia.org/resource/Category:Drifting
Sports,Motorsports,http://dbpedia.org/resource/Category:Tractor_pulling
Sports,Motorsports,http://dbpedia.org/resource/Category:Stock_car_racing
Sports,Motorsports,http://dbpedia.org/resource/Category:Sports_car_racing
Sports,Motorsports,http://dbpedia.org/resource/Category:Road_rallying
Sports,Motorsports,http://dbpedia.org/resource/Category:Monster_trucks
Sports,Motorsports,http://dbpedia.org/resource/Category:Rally_racing
Sports,Motorsports,http://dbpedia.org/resource/Category:Motorcycle_sport
Sports,Motorsports,http://dbpedia.org/resource/Category:Motorsport
Sports,Motorsports,http://dbpedia.org/resource/Category:Auto_racing_by_type
Sports,Motorsports,http://dbpedia.org/resource/Category:Auto_races
Sports,Motorsports,http://dbpedia.org/resource/Category:Racecar_constructors
Sports,Motorsports,http://dbpedia.org/resource/Category:Auto_racing_organizations
Sports,Motorsports,http://dbpedia.org/resource/Category:Auto_racing_lists
Sports,Motorsports,http://dbpedia.org/resource/Category:Auto_racing_teams
Sports,Motorsports,http://dbpedia.org/resource/Category:Auto_racing_images
Sports,Motorsports,http://dbpedia.org/resource/Category:Auto_racing_series
Sports,Motorsports,http://dbpedia.org/resource/Category:Auto_racing_media
Sports,Motorsports,http://dbpedia.org/resource/Category:Auto_racing_people
Sports,Motorsports,http://dbpedia.org/resource/Category:Auto_racing_controversies
Sports,Motorsports,http://dbpedia.org/resource/Category:Racing_cars
Sports,Motorsports,http://dbpedia.org/resource/Category:Auto_racing_equipment
Sports,Motorsports,http://dbpedia.org/resource/Category:Auto_racing_templates
Sports,Motorsports,http://dbpedia.org/resource/Category:Racing_schools
Sports,Motorsports,http://dbpedia.org/resource/Category:Auto_racing_trophies_and_awards
Sports,Motorsports,http://dbpedia.org/resource/Category:Automotive_motorsports_and_performance_companies
Arts,Music,http://dbpedia.org/resource/Category:American_musical_instruments
Arts,Music,http://dbpedia.org/resource/Category:Box_zithers
Arts,Music,http://dbpedia.org/class/yago/BoxZithers
Arts,Music,http://dbpedia.org/class/yago/StringInstruments
Arts,Music,http://dbpedia.org/resource/Category:North_American_musical_instruments
Arts,Music,http://dbpedia.org/resource/Category:American_music
Arts,Music,http://dbpedia.org/resource/Category:American_Indian_musical_instruments
Arts,Music,http://dbpedia.org/resource/Category:Cajun_musical_instruments
Arts,Music,http://dbpedia.org/resource/Category:Piano
Arts,Music,http://dbpedia.org/resource/Category:Hammered_box_zithers
Arts,Music,http://dbpedia.org/resource/Category:Bowed_box_zithers
Arts,Music,http://dbpedia.org/resource/Category:Zithers
Arts,Music,http://dbpedia.org/resource/Category:Music_by_nationality
Arts,Music,http://dbpedia.org/resource/Category:Anglophone_music
Arts,Music,http://dbpedia.org/resource/Category:North_American_music
Arts,Music,http://dbpedia.org/resource/Category:African_American_music
Arts,Music,http://dbpedia.org/resource/Category:American_music_history
Arts,Music,http://dbpedia.org/resource/Category:Music_of_United_States_subdivisions
Arts,Music,http://dbpedia.org/resource/Category:American_music_people
Arts,Music,http://dbpedia.org/resource/Category:American_styles_of_music
Arts,Music,http://dbpedia.org/resource/Category:American_music_industry
Arts,Music,http://dbpedia.org/resource/Category:American_musical_instruments
Arts,Music,http://dbpedia.org/resource/Category:American_discographies
Arts,Music,http://dbpedia.org/resource/Category:Music_education_in_the_United_States
Arts,Music,http://dbpedia.org/resource/Category:American_compositions_and_recordings
Arts,Music,http://dbpedia.org/resource/Category:Salvadoran_musical_instruments
Arts,Music,http://dbpedia.org/resource/Category:Guatemalan_musical_instruments
Arts,Music,http://dbpedia.org/resource/Category:Costa_Rican_musical_instruments
Arts,Music,http://dbpedia.org/resource/Category:American_Indian_musical_instruments
Arts,Music,http://dbpedia.org/resource/Category:Haitian_musical_instruments
Arts,Music,http://dbpedia.org/resource/Category:Dominican_Republic_musical_instruments
Arts,Music,http://dbpedia.org/resource/Category:Bahamian_musical_instruments
Arts,Music,http://dbpedia.org/resource/Category:Trinidad_and_Tobago_musical_instruments
Arts,Music,http://dbpedia.org/resource/Category:Puerto_Rican_musical_instruments
Arts,Music,http://dbpedia.org/resource/Category:Canadian_musical_instruments
Arts,Music,http://dbpedia.org/resource/Category:Honduran_musical_instruments
Arts,Music,http://dbpedia.org/resource/Category:Nicaraguan_musical_instruments
Arts,Music,http://dbpedia.org/resource/Category:American_musical_instruments
Arts,Music,http://dbpedia.org/resource/Category:Mexican_musical_instruments
Arts,Music,http://dbpedia.org/resource/Category:Caribbean_musical_instruments
Arts,Music,http://dbpedia.org/resource/Category:Jamaican_musical_instruments
Arts,Music,http://dbpedia.org/resource/Category:Bermudian_musical_instruments
Arts,Music,http://dbpedia.org/resource/Category:Mesoamerican_musical_instruments
Arts,Music,http://dbpedia.org/resource/Category:Hawaiian_musical_instruments
Arts,Music,http://dbpedia.org/resource/Category:Panamanian_musical_instruments
Arts,Music,http://dbpedia.org/resource/Category:Cuban_musical_instruments
Arts,Music,http://dbpedia.org/resource/Category:Belizean_musical_instruments
Arts,Music,http://dbpedia.org/resource/Category:Inuit_musical_instruments
Arts,Music,http://dbpedia.org/resource/Category:Music_by_continent
Arts,Music,http://dbpedia.org/resource/Category:Gospel_music
Arts,Music,http://dbpedia.org/resource/Category:Surf_music
Arts,Music,http://dbpedia.org/resource/Category:Country_music
Arts,Music,http://dbpedia.org/resource/Category:Caribbean_music
Arts,Music,http://dbpedia.org/resource/Category:Canadian_music
Arts,Music,http://dbpedia.org/resource/Category:Ethnic_music_in_the_United_States
Arts,Music,http://dbpedia.org/resource/Category:Music_schools_in_North_America
Arts,Music,http://dbpedia.org/resource/Category:North_American_musical_instruments
Arts,Music,http://dbpedia.org/resource/Category:Mexican_music
Arts,Music,http://dbpedia.org/resource/Category:American_music
Arts,Music,http://dbpedia.org/resource/Category:Central_American_music
Arts,Music,http://dbpedia.org/resource/Category:Mesoamerican_music
Arts,Music,http://dbpedia.org/resource/Category:Music_by_nationality
Arts,Music,http://dbpedia.org/resource/Category:Musical_instruments
Arts,Music,http://dbpedia.org/resource/Category:Asian_musical_instruments
Arts,Music,http://dbpedia.org/resource/Category:African_musical_instruments
Arts,Music,http://dbpedia.org/resource/Category:European_musical_instruments
Arts,Music,http://dbpedia.org/resource/Category:North_American_musical_instruments
Arts,Music,http://dbpedia.org/resource/Category:South_American_musical_instruments
Arts,Music,http://dbpedia.org/resource/Category:Oceanian_musical_instruments
Arts,Music,http://dbpedia.org/resource/Category:Music_technology
Arts,Music,http://dbpedia.org/resource/Category:Musicians_by_instrument
Arts,Music,http://dbpedia.org/resource/Category:Jazz_instruments
Arts,Music,http://dbpedia.org/resource/Category:Musical_instrument_manufacturing_companies
Arts,Music,http://dbpedia.org/resource/Category:Transposing_instruments
Arts,Music,http://dbpedia.org/resource/Category:Experimental_musical_instruments
Arts,Music,http://dbpedia.org/resource/Category:Wind-activated_musical_instruments
Arts,Music,http://dbpedia.org/resource/Category:Friction_musical_instruments
Arts,Music,http://dbpedia.org/resource/Category:Musical_sculptures
Arts,Music,http://dbpedia.org/resource/Category:Musical_instruments_by_manufacturer
Arts,Music,http://dbpedia.org/resource/Category:Lists_of_musical_instruments
Arts,Music,http://dbpedia.org/resource/Category:Hornbostel-Sachs
Arts,Music,http://dbpedia.org/resource/Category:Mechanical_musical_instruments
Arts,Music,http://dbpedia.org/resource/Category:Musicians_by_instrument
Arts,Music,http://dbpedia.org/resource/Category:Individual_musical_instruments
Arts,Music,http://dbpedia.org/resource/Category:Keyboard_instruments
Arts,Music,http://dbpedia.org/resource/Category:String_instruments
Arts,Music,http://dbpedia.org/resource/Category:Percussion_instruments
Arts,Music,http://dbpedia.org/resource/Category:Musical_instrument_parts_and_accessories
Arts,Music,http://dbpedia.org/resource/Category:Contrabass_instruments
Arts,Music,http://dbpedia.org/resource/Category:Idiophones
Arts,Music,http://dbpedia.org/resource/Category:Continuous_pitch_instruments
Arts,Music,http://dbpedia.org/resource/Category:Marching_band_instruments
Arts,Music,http://dbpedia.org/resource/Category:Custom-made_instruments
Arts,Music,http://dbpedia.org/resource/Category:Organology
Arts,Music,http://dbpedia.org/resource/Category:Aerophones
Arts,Music,http://dbpedia.org/resource/Category:Musical_instrument_museums
Arts,Music,http://dbpedia.org/resource/Category:Compositions_by_instrument
Arts,Music,http://dbpedia.org/resource/Category:Musical_instruments_by_nationality
Arts,Music,http://dbpedia.org/resource/Category:Amplified_instruments
Arts,Music,http://dbpedia.org/resource/Category:Musical_genres_by_region
Arts,Music,http://dbpedia.org/resource/Category:Music_geography
Arts,Music,http://dbpedia.org/resource/Category:Greek_music
Arts,Music,http://dbpedia.org/resource/Category:South_African_music
Arts,Music,http://dbpedia.org/resource/Category:Finnish_music
Arts,Music,http://dbpedia.org/resource/Category:Japanese_music
Arts,Music,http://dbpedia.org/resource/Category:Cuban_music
Arts,Music,http://dbpedia.org/resource/Category:Puerto_Rican_music
Arts,Music,http://dbpedia.org/resource/Category:Albanian_music
Arts,Music,http://dbpedia.org/resource/Category:Surinamese_music
Arts,Music,http://dbpedia.org/resource/Category:New_Zealand_music
Arts,Music,http://dbpedia.org/resource/Category:Norwegian_music
Arts,Music,http://dbpedia.org/resource/Category:Burkinabé_music
Arts,Music,http://dbpedia.org/resource/Category:Malian_music
Arts,Music,http://dbpedia.org/resource/Category:Guinean_music
Arts,Music,http://dbpedia.org/resource/Category:Gambian_music
Arts,Music,http://dbpedia.org/resource/Category:Bahamian_music
Arts,Music,http://dbpedia.org/resource/Category:Moldovan_music
Arts,Music,http://dbpedia.org/resource/Category:Thai_music
Arts,Music,http://dbpedia.org/resource/Category:Uzbekistani_music
Arts,Music,http://dbpedia.org/resource/Category:British_music
Arts,Music,http://dbpedia.org/resource/Category:Belizean_music
Arts,Music,http://dbpedia.org/resource/Category:Korean_music
Arts,Music,http://dbpedia.org/resource/Category:Swiss_music
Arts,Music,http://dbpedia.org/resource/Category:Latvian_music
Arts,Music,http://dbpedia.org/resource/Category:Bangladeshi_music
Arts,Music,http://dbpedia.org/resource/Category:Mozambican_music
Arts,Music,http://dbpedia.org/resource/Category:Hungarian_music
Arts,Music,http://dbpedia.org/resource/Category:Southern_cone_music
Arts,Music,http://dbpedia.org/resource/Category:Central_African_music
Arts,Music,http://dbpedia.org/resource/Category:Vanuatuan_music
Arts,Music,http://dbpedia.org/resource/Category:Tuvaluan_music
Arts,Music,http://dbpedia.org/resource/Category:Somali_music
Arts,Music,http://dbpedia.org/resource/Category:Yemeni_music
Arts,Music,http://dbpedia.org/resource/Category:Botswana_music
Arts,Music,http://dbpedia.org/resource/Category:Tunisian_music
Arts,Music,http://dbpedia.org/resource/Category:Liberian_music
Arts,Music,http://dbpedia.org/resource/Category:Sri_Lankan_music
Arts,Music,http://dbpedia.org/resource/Category:North_Korean_music
Arts,Music,http://dbpedia.org/resource/Category:Kazakhstani_music
Arts,Music,http://dbpedia.org/resource/Category:South_Korean_music
Arts,Music,http://dbpedia.org/resource/Category:Nepalese_music
Arts,Music,http://dbpedia.org/resource/Category:Philippine_music
Arts,Music,http://dbpedia.org/resource/Category:Peruvian_music
Arts,Music,http://dbpedia.org/resource/Category:Panamanian_music
Arts,Music,http://dbpedia.org/resource/Category:Lebanese_music
Arts,Music,http://dbpedia.org/resource/Category:Czech_music
Arts,Music,http://dbpedia.org/resource/Category:Bulgarian_music
Arts,Music,http://dbpedia.org/resource/Category:Faroese_music
Arts,Music,http://dbpedia.org/resource/Category:Ugandan_music
Arts,Music,http://dbpedia.org/resource/Category:Saudi_music
Arts,Music,http://dbpedia.org/resource/Category:Welsh_music
Arts,Music,http://dbpedia.org/resource/Category:Seychellois_music
Arts,Music,http://dbpedia.org/resource/Category:Maldivian_music
Arts,Music,http://dbpedia.org/resource/Category:Nicaraguan_music
Arts,Music,http://dbpedia.org/resource/Category:Opera_by_nationality
Arts,Music,http://dbpedia.org/resource/Category:Qatari_music
Arts,Music,http://dbpedia.org/resource/Category:Swazi_music
Arts,Music,http://dbpedia.org/resource/Category:Eritrean_music
Arts,Music,http://dbpedia.org/resource/Category:Montserratian_music
Arts,Music,http://dbpedia.org/resource/Category:Burmese_music
Arts,Music,http://dbpedia.org/resource/Category:Singaporean_music
Arts,Music,http://dbpedia.org/resource/Category:Omani_music
Arts,Music,http://dbpedia.org/resource/Category:Liechtenstein_music
Arts,Music,http://dbpedia.org/resource/Category:Luxembourgian_music
Arts,Music,http://dbpedia.org/resource/Category:Music_festivals_by_country
Arts,Music,http://dbpedia.org/resource/Category:Popular_music_by_nationality
Arts,Music,http://dbpedia.org/resource/Category:Music_arrangers_by_nationality
Arts,Music,http://dbpedia.org/resource/Category:Yugoslav_music
Arts,Music,http://dbpedia.org/resource/Category:Musical_instruments_by_nationality
Arts,Music,http://dbpedia.org/resource/Category:Turkish_Cypriot_music
Arts,Music,http://dbpedia.org/resource/Category:Bermudian_music
Arts,Music,http://dbpedia.org/resource/Category:Traditional_music_by_country
Arts,Music,http://dbpedia.org/resource/Category:Irish_music
Arts,Music,http://dbpedia.org/resource/Category:German_music
Arts,Music,http://dbpedia.org/resource/Category:Belgian_music
Arts,Music,http://dbpedia.org/resource/Category:Australian_music
Arts,Music,http://dbpedia.org/resource/Category:Argentine_music
Arts,Music,http://dbpedia.org/resource/Category:Turkish_music
Arts,Music,http://dbpedia.org/resource/Category:Iraqi_music
Arts,Music,http://dbpedia.org/resource/Category:Hip_hop_by_nationality
Arts,Music,http://dbpedia.org/resource/Category:Turkmen_music
Arts,Music,http://dbpedia.org/resource/Category:Swedish_music
Arts,Music,http://dbpedia.org/resource/Category:Trinidad_and_Tobago_music
Arts,Music,http://dbpedia.org/resource/Category:Slovenian_music
Arts,Music,http://dbpedia.org/resource/Category:French_music
Arts,Music,http://dbpedia.org/resource/Category:Ghanaian_music
Arts,Music,http://dbpedia.org/resource/Category:Kenyan_music
Arts,Music,http://dbpedia.org/resource/Category:Democratic_Republic_of_the_Congo_music
Arts,Music,http://dbpedia.org/resource/Category:Folk_music_by_nationality
Arts,Music,http://dbpedia.org/resource/Category:Ethiopian_music
Arts,Music,http://dbpedia.org/resource/Category:Beninese_music
Arts,Music,http://dbpedia.org/resource/Category:Bolivian_music
Arts,Music,http://dbpedia.org/resource/Category:Comorian_music
Arts,Music,http://dbpedia.org/resource/Category:Grenadian_music
Arts,Music,http://dbpedia.org/resource/Category:Guinea-Bissauan_music
Arts,Music,http://dbpedia.org/resource/Category:Guyanese_music
Arts,Music,http://dbpedia.org/resource/Category:Kyrgyz_music
Arts,Music,http://dbpedia.org/resource/Category:East_Timorese_music
Arts,Music,http://dbpedia.org/resource/Category:Mauritanian_music
